catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z2866903464			C#CCCC1(CCC(=O)Nc2ccc(-c3ncc4n3CCCC4)cc2)N=N1	0	1	5	4.18	6	4	7	11	0	0	58.6	361.45	71.64	0.56	C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1	C341	10	1	0.204	0.012	0.011	0.542	0.564	0.055	0.803	0.251	0.035	0.830	0.226	0.052	0.001	0.292	0.042	0.051	0.022	0.003	0.002	0.085	0.037	0.005
Z4544343975			C#CCCC1(CCC(=O)Nc2cccc(-c3cn4c(n3)C(C)CCC4)c2)N=N1	0	1	5	4.74	6	4	7	11	0	0	61.69	375.48	71.64	0.53	C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1	C304	10	1	0.772	0.125	0.030	0.812	0.711	0.044	0.869	0.649	0.164	0.923	0.719	0.342	0.010	0.291	0.004	0.044	0.020	0.001	0.002	0.091	0.041	0.022
Z5282095019			C#CCCC1(CCNC(=O)c2ccnn2-c2cccnc2)N=N1	0	1	6	1.96	7	3	7	11	0	0	46.23	308.35	84.53	0.62	C#CCCC1(CCNC(=O)c2cccn2Cc2cccnc2)N=N1	C297	5	6	0.046	0.024	0.004	0.106	0.129	0.035	0.784	0.068	0.008	0.893	0.235	0.012	0.000	0.291	0.002	0.019	0.014	0.004	0.008	0.059	0.018	0.028
Z4291160233			C#CCCC1(CCC(=O)N2CCN(c3cncc(F)c3)CC2)N=N1	0	0	5	2.22	7	3	6	6	0	0	50.11	329.38	61.16	0.52	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	7	4	0.127	0.009	0.005	0.076	0.161	0.005	0.321	0.091	0.011	0.180	0.098	0.007	0.001	0.289	0.378	0.073	0.017	0.003	0.002	0.052	0.036	0.116
Z4912373421			C#CCCC1(CCC(=O)Nc2ccc(C3CCN(C(=O)OC(C)(C)C)CC3)cn2)N=N1	0	1	6	4.49	8	3	7	6	0	0	69.06	425.53	96.25	0.5	C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1	C131	2	2	0.021	0.061	0.064	0.260	0.197	0.088	0.655	0.129	0.126	0.583	0.028	0.068	0.206	0.288	0.144	0.157	0.023	0.002	0.003	0.065	0.050	0.079
Z2866903699			C#CCCC1(CCC(=O)N2CCN(c3ccc(C(N)=O)cn3)CC2)N=N1	0	1	6	1.18	8	3	7	6	0	0	54.55	354.41	104.25	0.51	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	3	0.002	0.001	0.004	0.050	0.034	0.003	0.032	0.002	0.003	0.030	0.005	0.001	0.000	0.288	0.014	0.120	0.024	0.006	0.001	0.066	0.054	0.002
Z2866906494			C#CCCC1(CCC(=O)Nc2ccc3c(c2)CC(=O)N3)N=N1	0	2	4	2.48	6	3	6	6	0	0	44.83	296.33	82.92	0.61	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	4	0.020	0.001	0.002	0.095	0.048	0.012	0.536	0.014	0.032	0.194	0.034	0.003	0.051	0.288	0.001	0.019	0.028	0.033	0.009	0.060	0.049	0.002
Z4287228796			C#CCCC1(CCC(=O)Nc2ccc(C(F)(F)F)n(C)c2=O)N=N1	0	1	5	2.7	9	2	6	6	0	0	44.08	340.31	75.82	0.56	C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1	C239	2	4	0.035	0.078	0.022	0.375	0.120	0.046	0.289	0.050	0.096	0.526	0.081	0.025	0.016	0.288	0.002	0.079	0.087	0.022	0.019	0.059	0.011	0.114
Z5299724830			C#CCCC1(CCNC(=O)c2ccn(-c3ccc4c(c3)OCO4)n2)N=N1	0	1	7	2.3	8	4	7	11	0	0	50.92	351.37	90.1	0.58	C#CCCC1(CCNC(=O)C(C)Cc2ccc3c(c2)OCO3)N=N1	C405	5	6	0.469	0.239	0.020	0.751	0.293	0.035	0.955	0.210	0.077	0.909	0.830	0.059	0.000	0.288	0.000	0.016	0.084	0.001	0.044	0.082	0.113	0.010
Z4286057519			C#CCCC1(CCC(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)N=N1	0	1	6	3.97	7	4	7	11	0	0	60.37	376.46	84.53	0.53	C#CCCC1(CCC(=O)Nc2cccc(C(O)CC(F)(F)F)c2)N=N1	C051	10	1	0.255	0.012	0.030	0.681	0.636	0.049	0.867	0.248	0.077	0.895	0.398	0.068	0.006	0.287	0.016	0.021	0.013	0.002	0.006	0.072	0.084	0.006
Z4225967523			C#CCCC1(CCNC(=O)c2cc(C)nc3c2nc(C)n3C)N=N1	0	1	6	2.28	7	3	6	10	0	0	50.66	324.39	84.53	0.57	C#CCCC1(CCNC(=O)c2cc(F)cc3nc(C)c(C)nc23)N=N1	C249	5	6	0.112	0.005	0.001	0.584	0.265	0.020	0.717	0.297	0.006	0.744	0.319	0.008	0.000	0.287	0.025	0.027	0.022	0.011	0.001	0.084	0.009	0.002
Z3410161780			C#CCCC1(CCC(=O)NCCc2c[nH]c3cc(OC)ccc23)N=N1	0	2	4	3.19	6	3	9	10	0	0	54.11	338.41	78.84	0.54	C#CCCC1(CCNC(=O)CCc2c[nH]c3cccc(C)c23)N=N1	C169	6	1	0.633	0.348	0.029	0.417	0.388	0.038	0.842	0.426	0.044	0.704	0.887	0.239	0.009	0.286	0.001	0.040	0.109	0.003	0.009	0.067	0.011	0.102
Z4225941706			C#CCCC1(CCNC(=O)Cc2c[nH]c3cccc(OCC)c23)N=N1	0	2	4	3.19	6	3	9	10	0	0	54.11	338.41	78.84	0.66	C#CCCC1(CCNC(=O)CCc2c[nH]c3cccc(C)c23)N=N1	C169	8	1	0.690	0.287	0.022	0.577	0.439	0.039	0.878	0.681	0.067	0.875	0.869	0.294	0.001	0.285	0.001	0.096	0.085	0.004	0.014	0.060	0.015	0.164
Z3433408332			C#CCCC1(CCNC(=O)[C@@H]2Cc3cncn3C(=O)N2)N=N1	0	2	6	0.45	8	3	6	5	0	0	43.51	300.32	100.74	0.52	C#CCCC1(CCNC(=O)C2CCC3CC(=O)NC3C2)N=N1	C190	3	3	0.000	0.000	0.000	0.057	0.005	0.015	0.378	0.001	0.000	0.098	0.002	0.000	0.000	0.284	0.007	0.268	0.018	0.007	0.001	0.068	0.093	0.000
Z3426172136			C#CCCC1(CCC(=O)NC2CCN(c3cc(=O)[nH]cn3)C2)N=N1	0	2	6	0.82	8	3	7	6	0	0	49.7	328.38	102.81	0.64	C#CCCC1(CCC(=O)NC2CCN(c3ccc4nncn4n3)C2)N=N1	C203	9	3	0.001	0.001	0.006	0.004	0.013	0.012	0.007	0.001	0.007	0.002	0.000	0.001	0.000	0.284	0.024	0.099	0.025	0.028	0.000	0.052	0.080	0.001
Z4293944511			C#CCCC1(CCC(=O)N2CCC3(CC2)CNC(=O)c2ccccc2O3)N=N1	0	1	5	2.53	7	4	5	6	0	0	59.77	380.45	83.36	0.55	C#CCCC1(CCC(=O)N2CCC3(CC2)CC(O)c2nn(C)cc2O3)N=N1	C279	7	4	0.151	0.006	0.004	0.137	0.198	0.089	0.565	0.087	0.033	0.750	0.146	0.004	0.000	0.283	0.001	0.111	0.015	0.219	0.002	0.058	0.041	0.002
Z2866903685			C#CCCC1(CCC(=O)N2CCc3ncc(C)cc32)N=N1	0	0	4	2.63	5	3	5	6	0	0	45.36	282.35	57.92	0.53	C#CCCC1(CCC(=O)N2CCc3c(CN4CCCC4)cccc32)N=N1	C170	7	4	0.275	0.032	0.005	0.271	0.268	0.021	0.788	0.226	0.029	0.654	0.351	0.033	0.003	0.283	0.005	0.026	0.018	0.034	0.023	0.065	0.070	0.009
Z4289515089			C#CCCC1(CCC(=O)Nc2nnc(-c3ccncc3)s2)N=N1	0	1	7	2.89	8	3	7	11	0	0	46.04	326.39	92.49	0.5	C#CCCC1(CCC(=O)NC(C)c2nnc(-c3ccccc3F)s2)N=N1	C183	2	6	0.391	0.030	0.025	0.747	0.349	0.057	0.935	0.262	0.108	0.869	0.525	0.063	0.027	0.283	0.000	0.006	0.020	0.001	0.004	0.047	0.037	0.128
Z4286026204			C#CCCC1(CCC(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)N=N1	0	1	6	3.97	7	4	7	11	0	0	60.37	376.46	84.53	0.58	C#CCCC1(CCC(=O)Nc2ccc(-c3nnn(CC(=O)N4CCCC4)n3)cc2)N=N1	C341	10	1	0.115	0.006	0.022	0.582	0.574	0.040	0.812	0.138	0.039	0.864	0.219	0.030	0.003	0.283	0.030	0.020	0.014	0.002	0.012	0.072	0.069	0.005
Z4292737615			C#CCCC1(CCC(=O)N2CCC(O)(Cc3ccccn3)CC2)N=N1	0	1	5	2.33	6	3	7	6	0	0	55.45	340.43	78.15	0.57	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	4	0.091	0.040	0.022	0.149	0.188	0.011	0.564	0.110	0.039	0.527	0.076	0.041	0.003	0.282	0.005	0.058	0.014	0.008	0.037	0.046	0.053	0.040
Z2866905834			C#CCCC1(CCC(=O)N2CCN(c3cccnn3)CC2)N=N1	0	0	6	1.48	7	3	6	6	0	0	48.9	312.38	74.05	0.56	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	13	0.025	0.009	0.004	0.059	0.066	0.003	0.159	0.040	0.009	0.144	0.017	0.006	0.001	0.282	0.367	0.025	0.018	0.005	0.017	0.041	0.095	0.059
Z4295347704			C#CCCC1(CCC(=O)Nc2nn(-c3cccnc3)nc2C)N=N1	0	1	7	2.26	8	3	7	11	0	0	48	323.36	97.42	0.49	C#CCCC1(CCC(=O)Nc2nn(Cc3cn(CC)nc3C)cc2Cl)N=N1	C121	2	6	0.138	0.115	0.041	0.541	0.334	0.075	0.745	0.124	0.137	0.872	0.319	0.037	0.013	0.282	0.000	0.003	0.014	0.018	0.009	0.043	0.017	0.168
Z2866904282			C#CCCC1(CCC(=O)N2CCN(c3nccn(C)c3=O)CC2)N=N1	0	0	7	0.78	8	3	6	6	0	0	52.79	342.4	83.16	0.49	C#CCCC1(CCC(=O)NC2(CN3CCN(c4ncccn4)CC3)CC2)N=N1	C182	7	3	0.007	0.001	0.001	0.024	0.062	0.003	0.021	0.008	0.001	0.033	0.003	0.001	0.000	0.281	0.463	0.152	0.021	0.051	0.004	0.061	0.018	0.014
Z4912342680			C#CCCC1(CCC(=O)Nc2cc(NC(=O)Cn3[nH]c(=O)ccc3=O)ccc2C)N=N1	0	3	7	1.78	10	3	9	12	0	0	61.44	422.45	137.78	0.53	C#CCCC1(CCC(=O)Nc2ccc(F)c(NC(=O)Cn3cncn3)c2)N=N1	C398	10	10	0.036	0.028	0.024	0.107	0.060	0.018	0.058	0.013	0.033	0.023	0.009	0.030	0.033	0.281	0.001	0.020	0.049	0.131	0.008	0.043	0.121	0.010
Z3066853109			C#CCCC1(CCC(=O)NCCc2cn3cccc(C)c3n2)N=N1	0	1	5	2.66	6	3	8	10	0	0	51.98	323.4	71.12	0.64	C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1	C304	6	6	0.102	0.033	0.005	0.324	0.279	0.005	0.829	0.189	0.033	0.753	0.404	0.083	0.000	0.281	0.004	0.069	0.037	0.005	0.003	0.059	0.009	0.020
Z4225965077			C#CCCC1(CCNC(=O)c2ccnc3c2CN(C(=O)OC(C)(C)C)CC3)N=N1	0	1	6	3.07	8	3	6	6	0	0	62.87	397.48	96.25	0.52	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	2	0.010	0.045	0.010	0.131	0.060	0.096	0.544	0.066	0.043	0.455	0.063	0.026	0.043	0.281	0.035	0.236	0.028	0.014	0.004	0.067	0.047	0.027
Z3337872422			C#CCCC1(CCC(=O)NCc2ccc(=O)[nH]n2)N=N1	0	2	5	0.74	7	2	7	6	0	0	39.99	273.3	99.57	0.54	C#CCCC1(CCC(=O)NCc2csc(CNC(C)=O)n2)N=N1	C352	6	3	0.002	0.013	0.011	0.005	0.010	0.042	0.030	0.008	0.023	0.013	0.007	0.003	0.031	0.280	0.000	0.023	0.041	0.107	0.002	0.033	0.034	0.001
Z3433405242			C#CCCC1(CCNC(=O)c2cn(C3CC3)c(C)cc2=O)N=N1	0	1	5	2.19	6	3	7	6	0	0	49.26	312.37	75.82	0.54	C#CCCC1(CCNC(=O)c2cc(C)n(-c3ncccn3)c2C)N=N1	C320	5	4	0.011	0.068	0.045	0.035	0.049	0.026	0.339	0.006	0.074	0.112	0.012	0.030	0.012	0.278	0.056	0.093	0.017	0.021	0.008	0.055	0.010	0.038
Z4286427233			C#CCCC1(CCC(=O)Nc2ccc(F)c(-c3nnc4n3CCCCC4)c2)N=N1	0	1	6	4.1	8	4	7	11	0	0	60.26	394.45	84.53	0.5	C#CCCC1(CCC(=O)Nc2ccc3nnc(-c4ccc(F)cc4)n3c2)N=N1	C397	10	1	0.247	0.016	0.029	0.566	0.559	0.049	0.860	0.210	0.040	0.880	0.524	0.081	0.015	0.278	0.015	0.014	0.016	0.001	0.005	0.071	0.113	0.006
Z2866906544			C#CCCC1(CCC(=O)NCc2ccc3cncn3c2)N=N1	0	1	5	2.31	6	3	7	10	0	0	45.8	295.35	71.12	0.56	C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1	C094	6	6	0.006	0.010	0.004	0.029	0.161	0.058	0.805	0.089	0.009	0.495	0.241	0.010	0.001	0.277	0.000	0.141	0.040	0.003	0.001	0.074	0.026	0.001
Z3462042787			C#CCCC1(CCNC(=O)c2cc(S(N)(=O)=O)c[nH]2)N=N1	0	3	5	0.36	9	2	7	5	0	0	41.93	309.35	129.77	0.6	C#CCCC1(CCNC(=O)c2cc(S(=O)(=O)CC)c[nH]c2=O)N=N1	C335	5	3	0.001	0.003	0.004	0.008	0.012	0.035	0.077	0.002	0.004	0.035	0.004	0.001	0.001	0.277	0.000	0.021	0.030	0.009	0.002	0.052	0.060	0.001
Z3337873346			C#CCCC1(CCC(=O)N2Cc3cnn(C)c3C2)N=N1	0	0	5	1.62	6	3	5	5	0	0	42.28	271.32	62.85	0.7	C#CCCC1(CCC(=O)N2Cc3cnn(-c4ccccc4)c3C2)N=N1	C165	7	13	0.008	0.003	0.001	0.026	0.029	0.026	0.257	0.009	0.003	0.068	0.085	0.001	0.001	0.277	0.075	0.218	0.017	0.117	0.003	0.075	0.025	0.001
Z4282859688			C#CCCC1(CCC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)N=N1	0	2	6	1.74	9	4	7	6	0	0	59.67	407.43	120.3	0.47	C#CCCC1(CCC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)N=N1	C131	2	7	0.007	0.001	0.001	0.127	0.040	0.009	0.253	0.012	0.010	0.065	0.014	0.003	0.008	0.276	0.003	0.093	0.018	0.037	0.001	0.039	0.222	0.000
Z3337874035			C#CCCC1(CCC(=O)NCc2nnc(-c3ccncc3F)s2)N=N1	0	1	7	2.71	9	3	8	11	0	0	49.02	358.4	92.49	0.58	C#CCCC1(CCC(=O)NCc2nnc(C(C)(C)C)s2)N=N1	C025	6	6	0.242	0.027	0.021	0.643	0.259	0.028	0.945	0.109	0.037	0.910	0.723	0.014	0.008	0.276	0.000	0.016	0.036	0.001	0.003	0.058	0.026	0.050
Z4293472195			C#CCCC1(CCC(=O)N2CCNC(c3ccc(O)cc3)C2)N=N1	0	2	5	2.22	6	3	6	6	0	1	52.35	326.4	77.29	0.52	C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1	C342	11	4	0.369	0.032	0.067	0.249	0.134	0.032	0.803	0.210	0.077	0.695	0.405	0.064	0.052	0.276	0.487	0.015	0.023	0.026	0.014	0.040	0.084	0.155
Z5355684479			C#CCCC1(CCNC(=O)Cn2ncc3cc(Br)cnc32)N=N1	0	1	6	2.28	8	3	7	10	0	0	46.85	375.23	84.53	0.48	C#CCCC1(CCNC(=O)Cn2c(C)nc3cc(F)c(F)cc32)N=N1	C367	8	6	0.714	0.449	0.064	0.842	0.507	0.038	0.853	0.767	0.308	0.678	0.802	0.290	0.094	0.275	0.006	0.013	0.073	0.002	0.003	0.063	0.098	0.462
Z5260963969			C#CCCC1(CCC(=O)N2CCC(C(=O)Nc3ccc4c(c3)C(=O)NC4=O)CC2)N=N1	0	2	6	2.1	9	4	7	6	0	0	62.76	421.46	120.3	0.48	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	7	0.014	0.001	0.003	0.137	0.059	0.008	0.262	0.019	0.007	0.172	0.025	0.004	0.000	0.275	0.001	0.025	0.022	0.023	0.003	0.033	0.135	0.001
Z4980908136			C#CCCC1(CCC(=O)Nc2cnc3ccc(C(=O)OCC)cn23)N=N1	0	1	7	2.81	8	3	8	10	0	0	52.26	353.38	97.42	0.47	C#CCCC1(CCC(=O)Nc2ccc3nnc(-c4ccc(F)cc4)n3c2)N=N1	C397	2	6	0.003	0.006	0.001	0.490	0.132	0.015	0.691	0.039	0.009	0.548	0.023	0.015	0.001	0.275	0.000	0.145	0.047	0.001	0.001	0.059	0.078	0.003
Z2866904482			C#CCCC1(CCC(=O)Nc2cccc(N3CCCNC3=O)c2)N=N1	0	2	4	2.9	7	3	7	6	0	0	52.79	339.4	86.16	0.56	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	4	0.026	0.001	0.008	0.126	0.050	0.009	0.765	0.012	0.039	0.158	0.031	0.002	0.003	0.275	0.024	0.132	0.013	0.001	0.003	0.062	0.108	0.004
Z4286258482			C#CCCC1(CCC(=O)N2CC=C(n3c(=O)[nH]c4ccccc43)CC2)N=N1	0	1	5	2.76	7	4	6	10	0	0	56.31	363.42	82.82	0.5	C#CCCC1(CCC(=O)N2CCCn3c(cc4ccccc43)C2)N=N1	C293	7	6	0.274	0.018	0.002	0.372	0.254	0.018	0.749	0.404	0.019	0.730	0.473	0.019	0.000	0.274	0.002	0.081	0.116	0.029	0.009	0.059	0.065	0.015
Z3433407297			C#CCCC1(CCNC(=O)C2CCN(c3cncc4nnnn34)CC2)N=N1	0	1	9	0.82	10	4	7	10	2	0	54.62	367.42	113.03	0.52	C#CCCC1(CCNC(=O)C2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)N=N1	C379	3	10	0.013	0.014	0.002	0.196	0.105	0.005	0.262	0.017	0.015	0.255	0.028	0.002	0.001	0.274	0.013	0.013	0.031	0.008	0.005	0.045	0.129	0.058
Z3397334487			C#CCCC1(CCC(=O)N(C)Cc2nnc3n2CCN(C)C3=O)N=N1	0	0	7	0.68	9	3	7	5	0	0	51.47	343.39	96.05	0.48	C#CCCC1(CCC(=O)N(C)Cc2nc3ccccc3n2C(F)F)N=N1	C019	1	3	0.000	0.001	0.001	0.072	0.029	0.012	0.080	0.001	0.001	0.054	0.002	0.001	0.000	0.274	0.086	0.220	0.037	0.044	0.005	0.065	0.041	0.001
Z4287018527			C#CCCC1(CCC(=O)NCCNc2ncnc3sccc23)N=N1	0	2	7	2.58	8	3	9	10	0	0	50.46	342.43	91.63	0.52	C#CCCC1(CCC(=O)NCCNC(=O)c2cnccn2)N=N1	C076	6	6	0.138	0.007	0.002	0.597	0.179	0.010	0.408	0.342	0.016	0.553	0.335	0.026	0.001	0.273	0.006	0.009	0.050	0.003	0.010	0.045	0.146	0.052
Z4225968965			C#CCCC1(CCNC(=O)c2nccnc2-c2ccncc2)N=N1	0	1	6	2.23	7	3	7	12	0	0	47.99	320.36	92.49	0.59	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	6	0.091	0.008	0.004	0.332	0.332	0.017	0.736	0.210	0.007	0.830	0.084	0.008	0.000	0.273	0.003	0.036	0.027	0.009	0.001	0.077	0.005	0.009
Z2866905404			C#CCCC1(CCC(=O)Nc2c(C(N)=O)oc3ccccc23)N=N1	0	2	5	2.83	7	3	7	10	0	0	47.39	324.34	110.05	0.51	C#CCCC1(CCC(=O)Nc2ccn(Cc3cccc4ccccc34)n2)N=N1	C092	2	6	0.137	0.066	0.026	0.201	0.149	0.064	0.703	0.216	0.156	0.580	0.526	0.109	0.215	0.272	0.001	0.052	0.034	0.064	0.055	0.070	0.024	0.019
Z4225947694			C#CCCC1(CCNC(=O)c2c3n(c(=O)n2C)CCCC3)N=N1	0	1	6	1.22	7	3	6	5	0	0	49.27	315.38	80.75	0.59	C#CCCC1(CCNC(=O)c2c(C(F)(F)F)nc3n2CCCC3)N=N1	C205	5	13	0.002	0.001	0.001	0.020	0.016	0.045	0.110	0.002	0.002	0.149	0.009	0.001	0.000	0.272	0.620	0.267	0.017	0.111	0.002	0.068	0.010	0.000
Z3337872233			C#CCCC1(CCC(=O)N2CCC(Cc3ccncc3)C2)N=N1	0	0	4	2.83	5	3	7	6	0	0	51.55	310.4	57.92	0.58	C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1	C342	11	4	0.011	0.006	0.004	0.063	0.029	0.004	0.770	0.013	0.017	0.513	0.023	0.014	0.000	0.272	0.263	0.190	0.012	0.002	0.012	0.052	0.066	0.001
Z4240578263			C#CCCC1(CCC(=O)NCc2ncccc2-n2cccn2)N=N1	0	1	6	2.24	7	3	8	11	0	0	49.32	322.37	84.53	0.54	C#CCCC1(CCC(=O)NCc2nn[nH]c2-c2ccnn2C)N=N1	C283	6	6	0.087	0.033	0.011	0.079	0.237	0.061	0.766	0.184	0.019	0.808	0.174	0.013	0.000	0.271	0.000	0.029	0.025	0.016	0.011	0.047	0.009	0.052
Z4291194064			C#CCCC1(CCC(=O)Nc2n[nH]c3cc(OC)ccc23)N=N1	0	2	5	2.87	7	3	7	10	0	0	46.6	311.35	91.73	0.53	C#CCCC1(CCC(=O)Nc2nnc3n(Cc4cccc(OC)c4)[nH]c(C)c2-3)N=N1	C252	2	6	0.312	0.134	0.041	0.472	0.370	0.057	0.797	0.348	0.045	0.748	0.761	0.115	0.154	0.271	0.000	0.009	0.067	0.005	0.003	0.063	0.040	0.069
Z4544343945			C#CCCC1(CCC(=O)NCc2ccc(N3C(=O)CNC3=O)cc2)N=N1	0	2	5	1.71	8	3	8	6	0	0	52.26	353.38	103.23	0.59	C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1	C094	6	7	0.001	0.001	0.004	0.069	0.012	0.005	0.580	0.001	0.006	0.030	0.004	0.000	0.001	0.270	0.007	0.233	0.026	0.002	0.003	0.058	0.166	0.000
Z4494147080			C#CCCC1(CCNC(=O)c2c3c(n[nH]c2=O)CCOC3)N=N1	0	2	6	0.54	8	3	6	6	0	0	45.64	315.33	108.8	0.46	C#CCCC1(CCC(=O)N2CC(c3n[nH]c4c3COCC4)C2)N=N1	C319	5	3	0.001	0.000	0.001	0.012	0.008	0.020	0.018	0.003	0.002	0.023	0.011	0.002	0.002	0.270	0.019	0.075	0.022	0.582	0.000	0.053	0.090	0.001
Z5353573865			C#CCCC1(CCC(=O)N2CCCC2C(=O)N2CCc3ccc(O)cc3C2)N=N1	0	1	5	2.62	7	4	6	6	0	0	62.86	394.48	85.57	0.53	C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1	C053	0	2	0.193	0.023	0.029	0.369	0.219	0.062	0.501	0.070	0.053	0.613	0.178	0.024	0.003	0.270	0.054	0.090	0.025	0.034	0.003	0.048	0.030	0.003
Z3066853369			C#CCCC1(CCC(=O)N2CCN(C(C)c3cccnc3)CC2)N=N1	1	0	5	2.64	6	3	7	6	0	1	56.41	339.44	61.16	0.66	C#CCCC1(CCC(=O)N2CCN(C(C)c3nc(C(C)C)no3)CC2)N=N1	C340	7	4	0.011	0.002	0.002	0.026	0.042	0.002	0.473	0.020	0.004	0.136	0.006	0.004	0.000	0.269	0.812	0.210	0.008	0.001	0.001	0.063	0.029	0.020
Z3433404753			C#CCCC1(CCNC(=O)c2cc(-n3cccn3)ccn2)N=N1	0	1	6	1.96	7	3	7	11	0	0	46.23	308.35	84.53	0.55	C#CCCC1(CCNC(=O)c2cccn2Cc2cccnc2)N=N1	C297	5	6	0.276	0.122	0.009	0.265	0.267	0.050	0.936	0.295	0.034	0.936	0.517	0.051	0.000	0.269	0.002	0.020	0.021	0.001	0.017	0.055	0.024	0.079
Z3426169372			C#CCCC1(CCC(=O)N2CCCC2c2ncc(OC)c(=O)[nH]2)N=N1	0	1	6	1.8	8	3	7	6	0	0	51.83	343.39	100.01	0.49	C#CCCC1(CCC(=O)N2CCCCCCNC(=O)C3CCCC32)N=N1	C344	0	13	0.007	0.001	0.002	0.013	0.029	0.020	0.011	0.003	0.001	0.021	0.002	0.001	0.000	0.269	0.011	0.083	0.033	0.076	0.000	0.061	0.026	0.000
Z4912376491	PC-V061-F	promiscuity	C#CCCC1(CCC(=O)Nc2ccc(-c3cccnc3)c3cccnc23)N=N1	0	1	5	4.59	6	4	7	17	0	0	57.69	369.43	79.6	0.54	C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1	C264	2	5	0.661	0.176	0.011	0.741	0.469	0.122	0.881	0.584	0.091	0.702	0.706	0.201	0.030	0.269	0.000	0.008	0.065	0.017	0.003	0.073	0.013	0.288
Z4225952440			C#CCCC1(CCNC(=O)COCc2cc[nH]c(=O)c2)N=N1	0	2	5	0.97	7	2	9	6	0	0	45.21	302.33	95.91	0.5	C#CCCC1(CCNC(=O)COc2ccc3c(c2)CCCC3)N=N1	C201	8	3	0.004	0.014	0.009	0.025	0.015	0.005	0.042	0.008	0.014	0.013	0.005	0.011	0.012	0.268	0.000	0.153	0.035	0.089	0.004	0.053	0.028	0.001
Z2866905352			C#CCCC1(CCC(=O)N2CCC(Cc3cccnc3)CC2)N=N1	0	0	4	3.22	5	3	7	6	0	0	54.65	324.43	57.92	0.57	C#CCCC1(CCC(=O)N2CCC(Cc3nc4c(s3)CCC4)CC2)N=N1	C127	11	9	0.019	0.007	0.005	0.093	0.077	0.003	0.794	0.019	0.016	0.687	0.031	0.020	0.000	0.268	0.375	0.147	0.009	0.002	0.007	0.053	0.034	0.002
Z5392718689			C#CCCC1(CCC(=O)N2CCC3CC(CC(=O)O)CCC3C2)N=N1	0	1	4	3.08	6	3	7	0	1	0	57.15	345.44	82.33	0.53	C#CCCC1(CCC(=O)N2C[C@@H]3CCCS(=O)(=O)[C@@H]3C2)N=N1	C227	11	12	0.501	0.336	0.058	0.440	0.279	0.011	0.740	0.216	0.230	0.680	0.688	0.288	0.300	0.267	0.000	0.063	0.022	0.089	0.023	0.058	0.025	0.049
